suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.005964492913335562,0.1087557771243155,0.96484375,0.1087557771243155,0.96484375,210.0,210.0,238,0.06431746557027983,0.043947508802185085,5.453916247443283e-05,0.591979978145331,0.5280311809047621,0.45780657211036446,0.10279128421097994,1.6278170420555398,6.839567403594705,0.8540878295898438,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed11.csv,3889,,-0.0029987182526847213,-0.0041255243254459594,0.00022380911012685547,3.4833485540904415e-05,0.32443365534501417,0.32446848883055507,0.4658968542103002,0.013986036788265904,1.0,0.0,0.013828273330003084,1.0009571998522353,1.0009571998522353,-0.4710439434650477,0.4710439434650477,0.4268245557905404,0.4716285903907675,0.46351382680226694,0.1565995553916258,0.4067432154967164,0.07580955636454945,0.9241904436354506,1.0634197881488792,0.0,1.0041823695308176,,,0.46351382680226694,,,,,,,,,,,,,,,,,,,0.9507522990090544
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.05669131129980087,0.04626794811338186,0.99609375,0.04626794811338186,0.99609375,126.0,126.0,238,0.05104981896215525,0.03912569415822025,4.612269043571321e-05,0.5699739388890382,0.5853527340777728,0.4532318050242328,-0.01042336318641901,1.5195362090598792,6.38460592041966,0.8219146728515625,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed29.csv,3889,,-0.0025081214033450083,0.00012468119031265124,0.00012962787760519663,2.5061893240800807e-05,0.3124678994356772,0.31249296132891796,0.3868410399270508,0.01160218128842266,1.0,0.0,0.015220472212261606,0.9993999910611263,0.9993999910611263,-0.46913486791677145,0.46913486791677145,0.34599733050230913,0.4684907081027948,0.5079037174116732,0.18998553226643553,0.41432190300480337,0.0895775391486823,0.9104224608513176,1.087160503425969,0.0,1.0067513105741868,,,0.5079037174116732,,,,,,,,,,,,,,,,,,,0.9889144642405541
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.02427091635763645,0.09943505749106407,0.98046875,0.08454831317067146,0.98046875,182.0,182.0,196,0.04948273854230677,0.019117190447726425,5.0521020714328994e-05,0.4201401595991114,0.6151059677532779,0.4796786845328365,0.07516414113342762,1.5123023339547217,6.354211487204713,0.8166303634643555,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed47.csv,3889,,-0.002673532845606925,0.0006756826082591905,0.00016517414530828036,2.5455494582741775e-05,0.2700788433655721,0.27010429886015486,0.38481907572691065,0.011555429865913925,1.0,0.0,0.016035371957977287,0.9991407263913648,0.9991407263913648,-0.4383944431275827,0.4383944431275827,0.38351815283259577,0.43608636699851433,0.4920703493773858,0.17750181035861692,0.4026235340519203,0.08747871443496201,0.9125212855650381,1.062696175394696,0.0,1.0058777002794395,,,0.4920703493773858,,,,,,,,,,,,,,,,,,,0.9695397817558176
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.035749807953834534,0.15723640657961369,0.95703125,0.15723640657961369,0.95703125,,,238,0.04732541155137102,0.01210963238298587,1.9461894720424864e-05,0.28768109042163525,0.4073981897418482,0.5739194830885193,0.12148659862577915,1.0214363749837503,4.29174947472164,0.5655422210693359,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed11.csv,3889,,-0.0028770473695297065,-0.004273664775945523,0.00017745010342242362,4.3779798854065576e-05,0.45253702802505313,0.45258080782390714,0.5439226494106252,0.01083076674360356,1.0,0.0,0.004867800692781389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9389413387644701
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.13532453775405884,0.07768980134278536,0.9765625,0.07768980134278536,0.9765625,196.0,182.0,238,0.041571113074591305,0.01550276062646722,1.8191196790709764e-05,0.3337325162300356,0.44130522329839694,0.5504762340924946,-0.05763473641127348,1.0090801659971476,4.239832630240116,0.5727901458740234,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed29.csv,3889,,-0.0021855571902585085,-0.006961366811454492,0.00015562318751456355,3.570494141373209e-05,0.4165430936899756,0.41657879863138936,0.485598554044356,0.009667215413167328,1.0,0.0,0.005594954750210842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9667149642119919
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.1163807287812233,0.21451424807310104,0.8393229246139526,0.1242464017122984,0.95703125,196.0,,196,0.04352875434402136,0.011507046483304561,1.731856866908653e-05,0.2890267106106036,0.4297619889233917,0.567434657019074,0.09813351929187775,1.0076897499384359,4.233990545959815,0.5674400329589844,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed47.csv,3889,,-0.0022932125068096426,-0.004820966624681465,0.00019131104605052139,3.550810758859254e-05,0.36918198369725164,0.3692174918048402,0.4866223224305739,0.009686266844492466,1.0,0.0,0.006736884757578681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9424301721115691
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.004521609283983707,0.08546382142230868,0.9765625,0.08373943297192454,0.9765625,70.0,70.0,210,0.03241018518154536,0.022389570836625846,0.00032910912024055217,0.7400504463201623,0.842482612148631,0.3824174778661914,0.08094221213832498,0.6437524589709938,2.7048422645840073,0.4522409439086914,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_adam__seed11.csv,3889,,,,,,,,,,,,,,0.9993885937869084,0.5786056084949794,,0.2775578919173446,0.9170647882740423,0.3812788515171636,,0.7724328119152745,,,1.3912876272316916,,,,,0.3812788515171636,,,,,,,,,,,,,,,,,,,0.9665680474437303
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.06187369301915169,0.04060846008360386,0.98828125,0.035430507734417915,0.99609375,56.0,42.0,168,0.026592129391450198,0.017910535000441687,0.0002663145913569272,0.5921646642133264,0.6833887750879455,0.4343773971547126,-0.02126523293554783,0.6426065000705421,2.700027311220765,0.44812774658203125,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_adam__seed29.csv,3889,,,,,,,,,,,,,,0.9923631519780741,0.5519552316033719,,0.2410322409100099,0.9263870269793795,0.40077286609767715,,0.7641895456829237,,,1.3528905320988942,,,,,0.40077286609767715,,,,,,,,,,,,,,,,,,,0.9912210927569858
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.007708268705755472,0.07179038412868977,0.9765625,0.07138206344097853,0.98046875,56.0,56.0,98,0.024525664015385952,0.017003260671255373,0.0002811642315499021,0.6200897004167488,0.7412299284140539,0.41913866041458725,0.0640821154229343,0.6494217499857768,2.728662815066289,0.45231056213378906,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__magneto_adam__seed47.csv,3889,,,,,,,,,,,,,,0.9902757472230096,0.5782666095999096,,0.24394725141622925,0.9152720400397963,0.3998346288914135,,0.7706187078635601,,,1.383502981735359,,,,,0.3998346288914135,,,,,,,,,,,,,,,,,,,0.9721042604551328
benchmark,breast_cancer_mlp,neural,binary_classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.00037487613735720515,0.09817270083294716,0.9765625,0.09132037172093987,0.9765625,42.0,126.0,168,0.019381732872851012,0.02956893885807313,0.000997692019736208,1.042898817323397,0.7617150487951067,0.3541082005783471,0.09779782469558995,0.46954841597471386,1.9728925040954364,0.4493989944458008,0.044506072998046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__hamiltonian_adam__seed11.csv,3889,0.09753068634050252,0.00010960578400941389,,,0.0001578249230134185,0.21398065434076607,,0.029744636074954523,,,,0.08046021473928346,,0.92096049422366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9664613761842634
